CARD NO.,Name,DOB,AGE,CITY,GENDER,HEIGHT,Weight,No. of Children,Family History,Genetic Disease,Chronic Disease,Allergies, Addiction
119916286570.00,ram kumar,4/5/1982,37    ,Ahmedabad,Male,5.943,74.236,1,"Osteoporsis , Diabetes ", None, Diabetes, None, None
439819992228.00,sunder paal,5/22/1969,50    ,Ahmedabad,Male,6.304,75.107,1,"Heart diseases , Osteoporosis ", None, None, None, Chewing Tobacco
534294686645.00,maansingh aswal,1/1/1957,63    ,Ahmedabad,Male,6.493,69.775,1,"Heart diseases , Osteoporosis ", None, Diabetes, None, Other
830249954550.00,rohit patnaik,12/1/1954,65    ,Gandhinagar,Male,5.857,91.156,3,"Osteoporosis , Stroke ", None, Alzheimers, None, None
610506262948.00,rohit patel,7/25/1969,50    ,Gandhinagar,Male,5.474,58.427,1,"Osteoporsis , Diabetes ", None, None, Animal Allergie , None
881622106006.00,sparsh,8/21/1982,37    ,Vadodara,Male,5.169,89.243,2,"Osteoporsis , Diabetes ", None, Others, None, None
150229307658.00,santosh kumar,5/17/1956,63    ,Vadodara,Male,4.946,83.377,3,"Heart Diseases , Diabetes ", None, Alzheimers, None, Chewing Tobacco
625705211121.00,santosh patel,6/2/1972,47    ,Vadodara,Male,6.221,74.394,2,"Heart Diseases , Diabetes ", Other, None, None, None
212760673697.00,punit khandelwal,10/2/1957,62    ,Ahmedabad,Male,4.987,54.432,3,"Osteoporsis , Diabetes ", None, High Blood Pressure, Animal Allergie , None
659706360354.00,dinesh,6/26/1958,61    ,Vadodara,Male,5.306,67.407,1,"Heart Diseases , Demetia ", None, None, None, Sedatives
286827711321.00,gulshan,5/4/1970,49    ,Gandhinagar,Male,5.632,88.536,3,"Osteoporosis , Stroke ", None, Diabetes, None,Alcohol
857385906582.00,arvind kumar yadav,1/2/1964,56    ,Vadodara,Male,5.363,46.045,1,"Heart Diseases , Diabetes ", Thalassemia, Depression, Pollen Allergie ,Alcohol
730681989624.00,nausad,3/15/1983,36    ,Gandhinagar,Male,5.626,99.656,1,Dementia,Down's syndrome, None, None, Cigarette
358541558396.00,gurmit singh,10/31/1992,27    ,Rajkot,Male,6.337,86.311,1, Mental Illness , None, High Cholestrol, None, None
685752382837.00,md. afsar,1/26/1971,49    ,Rajkot,Male,6.008,55.504,3, Diabetes , Thalassemia, Diabetes, None, None
611358661661.00,shiv shakti singh,5/27/1962,57    ,Vadodara,Male,5.793,69.837,1, Osteoporosis , None, Others, None, None
731099585209.00,moti lal,9/19/1999,20    ,Rajkot,Male,5.981,64.489,2, Diabetes , None, Arthritis, None, None
746799784813.00,kausal kumar,4/29/1999,20    ,Vadodara,Male,5.804,90.832,1, Mental Illness , Other, Alzheimers, None, None
234873272535.00,rohit patel,5/13/1973,46    ,Gandhinagar,Male,5.669,53.978,1, Dementia, None,Hypertension, None, Cigarette
886885080054.00,rohit jadeja,6/16/1964,55    ,Vadodara,Male,6.393,53.636,1, Stroke , Thalassemia, High Cholestrol, None, Cigarette
466925451054.00,mohabbat ali,1/15/1971,49    ,Ahmedabad,Male,6.375,61.692,2,Heart Diseases, None, Arthritis, Animal Allergie , Sedatives
345165038256.00,raj kumar,11/24/1972,47    ,Gandhinagar,Male,6.019,47.812,3,Heart Diseases, None, Depression, Animal Allergie , None
830082835845.00,jaswant singh,12/4/1957,62    ,Vadodara,Male,4.958,47.072,3,Heart Diseases , Haemophilia, None, Nuts Allergie,Alcohol
866824999997.00,sevak @ pitambar lal,6/28/1966,53    ,Vadodara,Male,5.052,48.622,1, Osteoporosis , Thalassemia, Others, Pollen Allergie , None
410542208957.00,chotelal,3/13/1992,27    ,Gandhinagar,Male,6.398,83.328,1, Osteoporosis , None, Others, None, None
453767512598.00,amit patel,5/22/1975,44    ,Vadodara,Male,6.446,80.664,3, Osteoporosis , None, High Cholestrol, None, Cigarette
603380156261.00,rupesh,4/11/1950,69    ,Vadodara,Male,5.055,86.929,3, Dementia, Other, Diabetes, None, Other
364088719863.00,midda,7/21/1985,34    ,Ahmedabad,Male,5.968,46.374,1, Dementia, None, None, None, Other
108803159789.00,dharam singh,6/13/1971,48    ,Vadodara,Male,6.312,77.778,1,Hert Diseases , Other, High Blood Pressure, None, None
432750355479.00,manoj yadav @ manoj,9/21/1971,48    ,Gandhinagar,Male,5.016,85.942,1, Mental Illness , None, High Blood Pressure, None, None
875316666972.00,ram singh,9/10/1969,50    ,Ahmedabad,Male,5.955,95.058,3, Diabetes , None,Hypertension,Lactose Intolarence , Cigarette
467289760689.00,preetam kumar,2/23/1966,54    ,Rajkot,Male,4.947,71.88,3, Stroke , None,Hypertension, None, Cigarette
240691725153.00,ram kumar,1/2/1994,26    ,Gandhinagar,Male,5.556,72.804,1, Dementia, None, Diabetes, None, None
691587855458.00,sarain,11/3/1976,43    ,Rajkot,Male,6.204,51.513,2, Mental Illness , None,Hypertension, Nuts Allergie, None
426277509578.00,pankaj kumar,7/12/1977,42    ,Vadodara,Male,6.216,90.311,3, Dementia, None, Others, Pollen Allergie , Cigarette
743465936338.00,sheak shakir,8/23/1988,31    ,Ahmedabad,Male,6.378,61.867,1, Dementia, Thalassemia, Others, None, Cigarette
594628666996.00,riyasat ali,8/25/1998,21    ,Ahmedabad,Male,5.348,49.265,1, Osteoporosis , None, Depression, None, None
890259452272.00,vinit katariya,11/14/1952,67    ,Gandhinagar,Male,5.029,83.021,1, Diabetes , Other, Others, None, Chewing Tobacco
888367554492.00,sumit shah,3/6/1950,69    ,Rajkot,Male,6.18,78.947,3, Diabetes , None, High Cholestrol, Animal Allergie , None
956945999458.00,arindra,11/22/1957,62    ,Gandhinagar,Male,5.807,79.312,1, Diabetes , Other,Hypertension, None, None
475745558445.00,kali charan,1/8/1971,49    ,Ahmedabad,Male,5.577,48.491,2, Osteoporosis , Sickle cell anaemia, Diabetes, None, Other
635962148502.00,badshya khan,6/7/1982,37    ,Vadodara,Male,6.48,86.778,1, Stroke , Muscular Dystrophy,Hypertension, None, None
496089580063.00,vikash,6/12/1952,67    ,Vadodara,Male,5.877,77.851,3,Hert Diseases , None, Diabetes, None, Other
947638155087.00,devinder chadda,11/26/1970,49    ,Gandhinagar,Male,5.31,75.035,3, Mental Illness , None, None, None, None
950365033281.00,aman patil,7/13/1962,57    ,Rajkot,Male,5.409,89.991,2, Stroke , None, Others, None, Cigarette
208652769410.00,mohan singh,10/9/1979,40    ,Ahmedabad,Male,6.218,46.657,1, Stroke , None, Others, Animal Allergie , Chewing Tobacco
949171825659.00,hemant,12/21/1984,35    ,Rajkot,Male,6.16,54.964,3, Mental Illness , None, None, None, Other
748443232217.00,shivam,12/30/1967,52    ,Ahmedabad,Male,5.531,66.204,3, Dementia, Other, Depression, None, Other
157178520234.00,yash mittal,7/1/1967,52    ,Ahmedabad,Male,6.249,70.304,3, Dementia, Haemophilia, None, None, Cigarette
626850512275.00,aakash,3/21/1975,44    ,Gandhinagar,Male,6.42,67.384,1, Dementia, Sickle cell anaemia, None, None, Cigarette
752305011806.00,chandesh,12/28/1972,47    ,Gandhinagar,Male,5.559,50.35,1, Stroke , Haemophilia, Depression, None, None
409735148585.00,sumit mitra,1/25/1997,23    ,Rajkot,Male,5.058,80.224,2,Hert Diseases , Sickle cell anaemia, Others, None, None
929450355648.00,supriyal sen,3/17/1988,31    ,Vadodara,Male,5.022,50.746,2, Mental Illness , None, Alzheimers, None, Cigarette
308378960766.00,gajender singh @ goldy,3/26/1981,38    ,Vadodara,Male,5.314,96.762,1, Dementia, None, High Cholestrol, None, Cigarette
294354155620.00,pooran chand sharma,3/14/1957,62    ,Gandhinagar,Male,5.99,86.725,2, Diabetes , None, None, Animal Allergie , Cigarette
515601054805.00,irfan,5/12/1959,60    ,Gandhinagar,Male,4.933,58.773,1, Dementia, Haemophilia, None, None, Chewing Tobacco
502941514362.00,azaruddin,6/18/1961,58    ,Gandhinagar,Male,6.331,55.58,2, Diabetes , None, None, None, Chewing Tobacco
866034594905.00,mukul yadav,7/8/1990,29    ,Ahmedabad,Male,5.449,47.4,3, Diabetes , None, Alzheimers, Other, None
443236383153.00,pooran chand ,9/21/1962,57    ,Rajkot,Male,5.781,93.285,2, Dementia, None, Others, None, Chewing Tobacco
381616432495.00,manoj,3/7/1994,25    ,Vadodara,Male,5.674,77.816,1, Mental Illness , None, None, None, Cigarette
581723855310.00,sanjay charee,5/13/1982,37    ,Rajkot,Male,5.528,64.677,2, Dementia, None, Diabetes,Lactose Intolarence , Cigarette
241722151895.00,raja babu,10/28/1970,49    ,Gandhinagar,Male,5.343,88.522,3, Dementia, None, Others, None, Other
820950785130.00,pawan,12/22/1950,69    ,Vadodara,Male,5.441,54.589,2, Diabetes ,Down's syndrome, Depression, None, None
426086277372.00,sandeep chawla,1/12/1986,34    ,Vadodara,Male,5.913,86.697,3, Dementia, None,Hypertension, None, Cigarette
849752121763.00,rajkumar chawla,10/16/1988,31    ,Gandhinagar,Male,5.367,98.15,1, Osteoporosis , None, None, None, Chewing Tobacco
501861426316.00,parvesh,3/12/1954,65    ,Gandhinagar,Male,6.248,52.969,3, Mental Illness , None, Diabetes, Pollen Allergie , None
969183491326.00,mohd ataullah,1/1/1970,50    ,Rajkot,Male,5.885,96.39,3, Stroke , Haemophilia, High Cholestrol, Animal Allergie , Alcohol
665361134436.00,neeraj kumar,5/12/1956,63    ,Gandhinagar,Male,5.209,64.317,2, Mental Illness , Sickle cell anaemia, Others, None, Cigarette
312407901647.00,jamil khan,4/21/1965,54    ,Ahmedabad,Male,5.542,91.549,2, Diabetes , None, High Blood Pressure, None, Cigarette
100443895001.00,yogita,6/6/1982,37    ,Vadodara,Male,4.998,78.415,2, Diabetes ,Down's syndrome, Depression, None, Other
993584764359.00,rijul aggarwal,10/4/1963,56    ,Gandhinagar,Male,5.365,72.54,3,Hert Diseases , None, Arthritis, None, None
760266099759.00,mohd shakib,11/4/1996,23    ,Ahmedabad,Male,5.64,62.363,1, Dementia, Haemophilia, Alzheimers, None, Sedatives
513906052192.00,rahul kumar,2/24/1999,21    ,Gandhinagar,Male,4.902,68.187,2, Stroke , None, High Blood Pressure, None,Alcohol
544183824270.00,rajender,6/21/1965,54    ,Vadodara,Male,6.087,50.15,1, Mental Illness , Thalassemia, None, None, None
331965242732.00,suraj,6/9/1993,26    ,Ahmedabad,Male,5.924,78.579,2, Diabetes , None, Others, None, None
333061203121.00,rizwan,8/10/1988,31    ,Gandhinagar,Male,6.246,56.787,1, Mental Illness , None, High Cholestrol, None, None
717196697979.00,sandeep ,6/15/1970,49    ,Vadodara,Male,5.398,64.383,1, Dementia, Haemophilia, High Cholestrol, None, Alcohol
851527181322.00,md mustafa,1/10/1987,33    ,Ahmedabad,Male,5.768,50.263,1, Stroke , None,Hypertension, None, Cigarette
481469905694.00,har parsad,12/16/1953,66    ,Gandhinagar,Male,5.445,89.313,3, Mental Illness , Other,Hypertension, Nuts Allergie, Cigarette
898255102059.00,deepak,6/6/1962,57    ,Rajkot,Male,5.196,68.886,3, Diabetes , Sickle cell anaemia,Hypertension, Other, None
716152329617.00,rahul,6/1/1990,29    ,Gandhinagar,Male,6.156,79.24,1, Stroke , None, Arthritis, None, None
268198208031.00,abhishekh,4/13/1982,37    ,Gandhinagar,Male,6.013,87.515,3,Hert Diseases , Thalassemia, None,Lactose Intolarence ,Alcohol
370801849526.00,shelender yadav,1/21/1968,52    ,Rajkot,Male,5.079,80.162,1, Dementia, None, None, None, Cigarette
247171195680.00,sanjay,3/25/1996,23    ,Ahmedabad,Male,4.95,85.211,3,Hert Diseases ,Down's syndrome, Alzheimers, None, Cigarette
882676711912.00,ankit,9/25/1998,21    ,Rajkot,Male,6.014,69.76,3, Diabetes , None, None, None,Alcohol
907974877714.00,mohd aakib,8/17/1972,47    ,Rajkot,Male,4.983,53.223,2, Diabetes , Haemophilia, Arthritis, None, None
928661422381.00,surender singh chauhan,12/9/1977,42    ,Rajkot,Male,5.274,65.931,2, Mental Illness , Sickle cell anaemia, High Blood Pressure, None, None
937015447264.00,amit,10/9/1962,57    ,Vadodara,Male,5.656,99.472,3, Dementia, Other, Arthritis, Animal Allergie , None
321635377551.00,arjun,8/22/1969,50    ,Gandhinagar,Male,5.23,83.507,1, Dementia, Haemophilia, High Cholestrol,Lactose Intolarence , Other
488398172823.00,rahul sharma,3/2/1968,51    ,Rajkot,Male,6.041,75.636,2, Dementia, Other, None, None, Cigarette
679688979361.00,keshar ansari,3/7/1977,42    ,Vadodara,Male,6.107,98.439,3, Osteoporosis , None, None, None, Chewing Tobacco
493882483659.00,raju @ chhotu,2/17/1958,62    ,Vadodara,Male,5.926,73.505,2, Diabetes , None, None, None, Chewing Tobacco
422963821025.00,kuldeep singh,2/24/1990,30    ,Gandhinagar,Male,5.666,71.466,2, Diabetes , None, None, None,Alcohol
558238262332.00,santlal@golu,12/31/1955,64    ,Ahmedabad,Male,5.118,79.356,2, Osteoporosis , Muscular Dystrophy, Diabetes, None, Cigarette
817642351373.00,lalit rana,7/14/1975,44    ,Gandhinagar,Male,6.174,62.39,2, Diabetes , None, Others, None, Cigarette
181730258934.00,pulkit sharma,3/13/1950,69    ,Vadodara,Male,6.016,79.163,3, Mental Illness , Sickle cell anaemia, Depression, None, Chewing Tobacco
302129497842.00,aman soni @ badal,6/17/1981,38    ,Vadodara,Male,4.935,95.749,2,Hert Diseases , Muscular Dystrophy, Alzheimers, None, None
175648270559.00,jahoor ahmed meer,6/1/1966,53    ,Vadodara,Male,6.115,56.105,1, Osteoporosis ,Down's syndrome, Arthritis, None, Cigarette
344627595322.00,sumit,2/10/1982,38    ,Vadodara,Male,5.379,45.998,2,Hert Diseases , Haemophilia,Hypertension, None, None
737843250325.00,tammanne,5/4/1958,61    ,Gandhinagar,Male,5.618,84.152,2, Mental Illness , None, High Blood Pressure, None, None
987847615096.00,kailash kumar,10/8/1959,60    ,Rajkot,Male,5.914,56.492,1,Hert Diseases , Other, Alzheimers, None, Chewing Tobacco
117570813069.00,bhagwati prasad,8/12/1978,41    ,Gandhinagar,Male,5.682,66.714,1, Dementia, Haemophilia,Hypertension, None, Chewing Tobacco
716292661189.00,ajay,9/9/1952,67    ,Vadodara,Male,6.362,62.489,2, Osteoporosis , Other,Hypertension, None, Chewing Tobacco
862332208453.00,silender,1/26/1985,35    ,Ahmedabad,Male,5.801,75.34,1, Mental Illness , Haemophilia, High Blood Pressure, None, None
876524946209.00,deepak,6/17/1961,58    ,Rajkot,Male,5.144,91.353,2, Dementia, None, Others, Nuts Allergie, Cigarette
591317513607.00,akhilesh,2/24/1976,44    ,Rajkot,Male,5.7,82.206,3, Stroke ,Down's syndrome, None, Pollen Allergie , Chewing Tobacco
203803055957.00,dipendra kumar,12/2/1997,22    ,Ahmedabad,Male,6.186,60.941,1, Stroke , None, High Blood Pressure, None, None
158155891091.00,nitin,9/27/1972,47    ,Rajkot,Male,6.024,50.244,2, Osteoporosis , Other, Alzheimers, None, None
303945799716.00,doodhnath pandit,10/18/1987,32    ,Ahmedabad,Male,5.785,91.642,3, Osteoporosis , None, Diabetes, None, Other
528821461897.00,aslam allam,8/5/1968,51    ,Vadodara,Male,4.932,54.811,1, Dementia, None, Others, None, None
629614748377.00,rahul,11/27/1988,31    ,Gandhinagar,Male,5.147,54.727,1, Osteoporosis , None, Others,Lactose Intolarence , Chewing Tobacco
720533089654.00,jitender kumar,6/10/1974,45    ,Rajkot,Male,5.028,88.285,2,Hert Diseases ,Down's syndrome, None, None, None
790288099061.00,adnan,7/23/1986,33    ,Vadodara,Male,6.068,91.939,1,Hert Diseases , None, Depression,Lactose Intolarence , Sedatives
906681787444.00,vijay,4/18/1950,69    ,Vadodara,Male,5.752,75.778,3, Osteoporosis , None, Others, Pollen Allergie , Cigarette
165618508572.00,yogesh,10/7/1953,66    ,Rajkot,Male,5.352,54.091,1, Osteoporosis , Muscular Dystrophy, Alzheimers, Pollen Allergie , None
301215038699.00,kabir,1/30/1950,70    ,Ahmedabad,Male,5.206,68.307,3, Stroke , None, High Blood Pressure,Lactose Intolarence , Cigarette
977358349372.00,sarvesh,10/8/1952,67    ,Gandhinagar,Male,5.962,93.93,2, Diabetes , None, None,Lactose Intolarence , Chewing Tobacco
658290181296.00,rakesh sarkar,9/29/1954,65    ,Gandhinagar,Male,5.456,82.561,3, Mental Illness , None, None, None, Other
333159559669.00,akash gupta,4/21/1987,32    ,Vadodara,Male,5.637,66.292,3, Mental Illness , None, Arthritis, None, Cigarette
106376472624.00,rahul,3/2/1966,53    ,Ahmedabad,Male,5.036,88.57,3, Osteoporosis , Sickle cell anaemia, Others, None, Sedatives
192340852161.00,pintu thakur,4/3/1976,43    ,Gandhinagar,Male,6.305,59.268,2, Osteoporosis , None, None, None, None
364459288820.00,vivek,3/26/1957,62    ,Ahmedabad,Male,6.066,97.687,1, Stroke , None, None,Lactose Intolarence , Cigarette
519013246212.00,mohd khairul,9/22/1986,33    ,Vadodara,Male,5.102,62.477,1, Diabetes , Haemophilia, Others, None, None
636767550015.00,farmaan khan,2/20/1997,23    ,Rajkot,Male,6.298,49.016,3, Stroke , None, Depression, None, Chewing Tobacco
232040041461.00,vansu dev,4/1/1955,64    ,Vadodara,Male,5.454,86.386,3,Hert Diseases , None, Others, None, Cigarette
869332149144.00,vansu dev,8/18/1955,64    ,Vadodara,Male,6.414,67.215,2, Dementia,Down's syndrome, Arthritis, None, None
500099759826.00,shyam kumar,9/11/1956,63    ,Vadodara,Male,5.515,53.177,3, Dementia, None, Others, None, Cigarette
516716221592.00,shafibul,2/24/1993,27    ,Ahmedabad,Male,6.294,65.009,3, Mental Illness , Sickle cell anaemia, High Cholestrol, None, None
247685892050.00,lalit kathuriya,12/9/1989,30    ,Ahmedabad,Male,5.839,74.276,2, Diabetes , Muscular Dystrophy, Arthritis,Lactose Intolarence , Cigarette
975724641122.00,pooran chand,3/30/1993,26    ,Gandhinagar,Male,5.725,70.645,3, Dementia, None, Arthritis, None, None
331055909731.00,aamir hussain,2/24/1957,63    ,Vadodara,Male,5.116,47.255,3, Diabetes , None, Alzheimers, None, None
433234726463.00,kamal jit singh,1/15/1954,66    ,Vadodara,Male,6.232,66.449,3, Osteoporosis , Haemophilia, None, None, None
217323568317.00,shiv kumar,11/30/1954,65    ,Ahmedabad,Male,5.74,84.04,2,Hert Diseases , Other,Hypertension, None, None
224285021701.00,mayank chaudhary @ rahul,8/16/1995,24    ,Rajkot,Male,6.273,81.851,1, Osteoporosis , Other, Alzheimers, None, None
278149358366.00,rohit,8/29/1952,67    ,Rajkot,Male,5.242,49.793,2, Stroke , None, Depression, Other, Other
176206681943.00,som dutt,10/20/1961,58    ,Rajkot,Male,6.295,62.51,1, Diabetes , Sickle cell anaemia, Arthritis, None, Other
145995120616.00,bablu regar,8/5/1979,40    ,Gandhinagar,Male,6.494,51.635,1, Diabetes , None, None, None, None
338093699442.00,rohit,12/26/1982,37    ,Gandhinagar,Male,5.518,51.007,3, Osteoporosis , Other, Depression, Pollen Allergie , None
223117437712.00,rajkumar,10/9/1984,35    ,Rajkot,Male,5.146,76.349,2, Diabetes , None, None, Other, None
173337205000.00,mubarik,8/1/1972,47    ,Vadodara,Male,5.071,59.429,3, Osteoporosis , None, None, None, None
642134163613.00,niraj,9/16/1974,45    ,Gandhinagar,Male,6.465,65.066,1,Hert Diseases , Other, None, None, None
562249974354.00,sarbjeet @ ronak,3/15/1955,64    ,Rajkot,Male,5.878,67.86,3, Diabetes , None, Others, None, Chewing Tobacco
173531200537.00,axat,12/23/1974,45    ,Ahmedabad,Male,5.638,98.272,1, Stroke , None, None, None, Alcohol
223339134920.00,amit,1/18/1951,69    ,Gandhinagar,Male,6.233,82.568,1, Osteoporosis , Sickle cell anaemia, Diabetes, None, None
260931030484.00,anubhav shrivastab,4/7/1979,40    ,Gandhinagar,Male,6.345,68.556,2, Diabetes , Other, Arthritis, None, Chewing Tobacco
501953679407.00,akkash,9/28/1952,67    ,Gandhinagar,Male,6.033,54.066,2,Hert Diseases , None, None,Lactose Intolarence , Cigarette
684092408165.00,himanshu,7/29/1971,48    ,Rajkot,Male,6.427,93.34,1, Dementia, Other, High Blood Pressure, None, None
990604317312.00,harsh dagar,11/9/1989,30    ,Vadodara,Male,6.25,85.031,3, Diabetes , Thalassemia, High Cholestrol, None, Other
255844477446.00,anil kumar,3/25/1952,67    ,Ahmedabad,Male,5.266,68.713,2,Hert Diseases , None, Others, None, None
673084052090.00,vijay virmani,6/15/1975,44    ,Ahmedabad,Male,4.971,67.188,3, Stroke , None, Diabetes, None, None
582019794028.00,vivek auhari,6/6/1997,22    ,Rajkot,Male,5.405,56.656,1,Hert Diseases , None, Alzheimers, None, None
896834919756.00,sachin,9/19/1976,43    ,Rajkot,Male,6.021,94.408,3, Mental Illness , Muscular Dystrophy, Alzheimers, None, Cigarette
326397174578.00,subhash chand bhatia,2/11/1979,41    ,Rajkot,Male,5.407,88.838,2,Hert Diseases ,Down's syndrome,Hypertension, Nuts Allergie, None
328049266331.00,bhupender,12/12/1965,54    ,Ahmedabad,Male,5.856,46.215,3, Stroke , None, Diabetes,Lactose Intolarence , Chewing Tobacco
635149938234.00,raghunandan das,1/31/1982,38    ,Vadodara,Male,5.581,93.349,3, Diabetes , Other, Alzheimers, None, None
746355428496.00,sanjay,7/15/1952,67    ,Vadodara,Male,6.264,71.423,1, Stroke , None, Alzheimers, None, None
849296917377.00,ajay kumar,11/22/1991,28    ,Gandhinagar,Male,5.29,55.238,3, Mental Illness ,Down's syndrome, High Blood Pressure, None, Cigarette
683472866210.00,yognder,7/21/1955,64    ,Vadodara,Male,6.138,59.239,3, Dementia, None, Depression, Animal Allergie , None
254010957953.00,subhash,10/29/1979,40    ,Gandhinagar,Male,6.308,84.395,2, Mental Illness , None, Others, None, Cigarette
127181686967.00,arun @ vicky,11/1/1955,64    ,Rajkot,Male,5.749,99.695,1, Stroke , Other, High Blood Pressure, None, Other
742201070340.00,rahul,6/15/1969,50    ,Rajkot,Male,5.182,76.44,1, Stroke , None, Arthritis, None, None
935131774595.00,vikas,10/8/1954,65    ,Rajkot,Male,6.208,53.609,1, Mental Illness , None, Arthritis, None, Alcohol
967857611480.00,vinod,10/20/1982,37    ,Gandhinagar,Male,5.132,72.631,3, Diabetes , Thalassemia, Diabetes, None, Cigarette
325832998766.00,salman,7/22/1994,25    ,Gandhinagar,Male,6.109,93.86,1, Osteoporosis , Muscular Dystrophy,Hypertension, None, None
863837039644.00,mohan kumar,6/12/1961,58    ,Rajkot,Male,5.658,69.558,2, Mental Illness , Sickle cell anaemia, Arthritis, None, None
352033212310.00,sandeep meghawal,11/13/1984,35    ,Vadodara,Male,5.162,74.017,1,Hert Diseases , None, None, None, Cigarette
205347460684.00,imamudeen,7/11/1969,50    ,Vadodara,Male,4.966,97.729,3, Dementia, None, None, None, Cigarette
106848687480.00,sandeep kumar,12/9/1990,29    ,Gandhinagar,Male,6.369,64.033,3, Stroke , Thalassemia, None, None, None
834593652115.00,tarjan,8/20/1997,22    ,Vadodara,Male,5.737,88.184,1, Mental Illness , None, Arthritis, None, None
316049480572.00,kuldeep singh,12/19/1991,28    ,Rajkot,Male,5.921,87.928,3, Diabetes , None, High Blood Pressure, None, Chewing Tobacco
222641144660.00,murari,6/28/1970,49    ,Gandhinagar,Male,5.866,45.243,2, Osteoporosis , None, Depression, None, Cigarette
502971542694.00,ramvilash,10/14/1969,50    ,Vadodara,Male,5.442,86.323,3, Osteoporosis , Haemophilia, High Blood Pressure, None, Cigarette
393055899343.00,jagdish,12/21/1969,50    ,Ahmedabad,Male,6.034,97.821,1, Dementia, Other, High Cholestrol, None, Other
318265885803.00,vishal @ moni,9/20/1964,55    ,Vadodara,Male,5.508,68.151,3,Hert Diseases , Other, Diabetes, Nuts Allergie, Cigarette
187738176129.00,mohd shahid,6/17/1991,28    ,Gandhinagar,Male,5.872,71.229,2,Hert Diseases , None, None, Other, None
994594738748.00,ramvilash,1/21/1971,49    ,Gandhinagar,Male,6.009,94.558,3, Diabetes , None,Hypertension, Pollen Allergie , None
201762958939.00,kuldeep,4/4/1982,37    ,Vadodara,Male,5.366,90.888,1, Dementia, Sickle cell anaemia,Hypertension, Other, Cigarette
733247723232.00,talim,9/4/1985,34    ,Ahmedabad,Male,5.316,65.256,1, Mental Illness , None, Diabetes, None, None
699235780738.00,nanku prasad,11/17/1967,52    ,Gandhinagar,Male,5.228,56.842,1,Hert Diseases , Haemophilia, Diabetes, Animal Allergie , Chewing Tobacco
